source,target1,target2,method,category,type,race,gender,path,Unnamed: 9,path_to_mp4
id00097,id01225,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00162_id01225_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00097,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00097/00162_id01225_wavtolip.mp4
id00097,id01231,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00162_id01231_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00097,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00097/00162_id01231_wavtolip.mp4
id00097,id03696,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00162_id03696_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00097,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00097/00162_id03696_wavtolip.mp4
id00097,id03781,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00162_id03781_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00097,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00097/00162_id03781_wavtolip.mp4
id00190,id00100,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00072_id00100_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00190,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00100_wavtolip.mp4
id00190,id00145,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00072_id00145_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00190,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00145_wavtolip.mp4
id00190,id00291,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00072_id00291_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00190,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00291_wavtolip.mp4
id00190,id00418,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00072_id00418_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00190,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00418_wavtolip.mp4
id00190,id00458,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00072_id00458_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00190,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00458_wavtolip.mp4
id00190,id00575,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00072_id00575_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00190,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00575_wavtolip.mp4
id00190,id00616,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00072_id00616_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00190,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00616_wavtolip.mp4
id00190,id00835,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00072_id00835_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00190,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00835_wavtolip.mp4
id00190,id03556,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00072_id03556_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00190,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id03556_wavtolip.mp4
id00190,id03781,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00072_id03781_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00190,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id03781_wavtolip.mp4
id00231,id00098,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00037_id00098_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00231,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00231/00037_id00098_wavtolip.mp4
id00231,id00100,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00037_id00100_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00231,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00231/00037_id00100_wavtolip.mp4
id00231,id00145,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00037_id00145_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00231,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00231/00037_id00145_wavtolip.mp4
id00231,id00231,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00037_id00231_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00231,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00231/00037_id00231_wavtolip.mp4
id00231,id00428,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00037_id00428_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00231,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00231/00037_id00428_wavtolip.mp4
id00231,id00462,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00037_id00462_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00231,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00231/00037_id00462_wavtolip.mp4
id00231,id00616,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00037_id00616_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00231,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00231/00037_id00616_wavtolip.mp4
id00231,id00841,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00037_id00841_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00231,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00231/00037_id00841_wavtolip.mp4
id00231,id02466,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00037_id02466_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00231,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00231/00037_id02466_wavtolip.mp4
id00231,id03556,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00037_id03556_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00231,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00231/00037_id03556_wavtolip.mp4
id00383,id00261,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00171_id00261_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00383,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00383/00171_id00261_wavtolip.mp4
id00383,id00418,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00171_id00418_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00383,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00383/00171_id00418_wavtolip.mp4
id00383,id00555,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00171_id00555_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00383,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00383/00171_id00555_wavtolip.mp4
id00383,id00848,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00171_id00848_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00383,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00383/00171_id00848_wavtolip.mp4
id00383,id01005,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00171_id01005_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00383,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00383/00171_id01005_wavtolip.mp4
id00383,id01217,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00171_id01217_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00383,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00383/00171_id01217_wavtolip.mp4
id00383,id01223,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00171_id01223_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00383,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00383/00171_id01223_wavtolip.mp4
id00383,id01225,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00171_id01225_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00383,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00383/00171_id01225_wavtolip.mp4
id00383,id03556,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00171_id03556_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00383,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00383/00171_id03556_wavtolip.mp4
id00383,id03696,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00171_id03696_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00383,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00383/00171_id03696_wavtolip.mp4
id00555,id00025,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00005_id00025_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00555,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00555/00005_id00025_wavtolip.mp4
id00555,id00097,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00005_id00097_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00555,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00555/00005_id00097_wavtolip.mp4
id00555,id00190,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00005_id00190_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00555,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00555/00005_id00190_wavtolip.mp4
id00555,id00261,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00005_id00261_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00555,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00555/00005_id00261_wavtolip.mp4
id00555,id00555,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00005_id00555_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00555,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00555/00005_id00555_wavtolip.mp4
id00555,id00618,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00005_id00618_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00555,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00555/00005_id00618_wavtolip.mp4
id00555,id00752,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00005_id00752_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00555,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00555/00005_id00752_wavtolip.mp4
id00555,id01238,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00005_id01238_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00555,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00555/00005_id01238_wavtolip.mp4
id00555,id02464,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00005_id02464_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00555,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00555/00005_id02464_wavtolip.mp4
id00555,id03781,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00005_id03781_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00555,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00555/00005_id03781_wavtolip.mp4
id00680,id00098,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00110_id00098_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00680,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00680/00110_id00098_wavtolip.mp4
id00680,id00291,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00110_id00291_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00680,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00680/00110_id00291_wavtolip.mp4
id00680,id00381,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00110_id00381_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00680,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00680/00110_id00381_wavtolip.mp4
id00680,id00385,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00110_id00385_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00680,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00680/00110_id00385_wavtolip.mp4
id00680,id00680,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00110_id00680_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00680,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00680/00110_id00680_wavtolip.mp4
id00680,id01075,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00110_id01075_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00680,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00680/00110_id01075_wavtolip.mp4
id00680,id01216,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00110_id01216_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00680,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00680/00110_id01216_wavtolip.mp4
id00680,id02464,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00110_id02464_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00680,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00680/00110_id02464_wavtolip.mp4
id00680,id03605,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00110_id03605_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00680,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00680/00110_id03605_wavtolip.mp4
id00680,id03696,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00110_id03696_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00680,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00680/00110_id03696_wavtolip.mp4
id01245,id00291,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00028_id00291_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01245,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01245/00028_id00291_wavtolip.mp4
id01245,id00398,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00028_id00398_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01245,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01245/00028_id00398_wavtolip.mp4
id01245,id00616,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00028_id00616_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01245,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01245/00028_id00616_wavtolip.mp4
id01245,id00848,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00028_id00848_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01245,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01245/00028_id00848_wavtolip.mp4
id01245,id01216,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00028_id01216_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01245,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01245/00028_id01216_wavtolip.mp4
id01245,id01217,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00028_id01217_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01245,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01245/00028_id01217_wavtolip.mp4
id01245,id02466,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00028_id02466_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01245,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01245/00028_id02466_wavtolip.mp4
id01245,id03605,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00028_id03605_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01245,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01245/00028_id03605_wavtolip.mp4
id01245,id03696,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00028_id03696_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01245,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01245/00028_id03696_wavtolip.mp4
id01245,id03707,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00028_id03707_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01245,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01245/00028_id03707_wavtolip.mp4
id03707,id00097,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00055_id00097_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03707,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id00097_wavtolip.mp4
id03707,id00261,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00055_id00261_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03707,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id00261_wavtolip.mp4
id03707,id00291,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00055_id00291_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03707,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id00291_wavtolip.mp4
id03707,id00398,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00055_id00398_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03707,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id00398_wavtolip.mp4
id03707,id00575,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00055_id00575_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03707,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id00575_wavtolip.mp4
id03707,id00835,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00055_id00835_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03707,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id00835_wavtolip.mp4
id03707,id01004,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00055_id01004_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03707,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id01004_wavtolip.mp4
id03707,id01225,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00055_id01225_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03707,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id01225_wavtolip.mp4
id03707,id01238,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00055_id01238_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03707,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id01238_wavtolip.mp4
id03707,id03781,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00055_id03781_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03707,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id03781_wavtolip.mp4
id02365,id00740,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00028_id00740_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id02365,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id00740_wavtolip.mp4
id02365,id01204,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00028_id01204_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id02365,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id01204_wavtolip.mp4
id02365,id01589,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00028_id01589_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id02365,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id01589_wavtolip.mp4
id02365,id02561,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00028_id02561_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id02365,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id02561_wavtolip.mp4
id02365,id03168,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00028_id03168_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id02365,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id03168_wavtolip.mp4
id02365,id03965,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00028_id03965_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id02365,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id03965_wavtolip.mp4
id02365,id04691,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00028_id04691_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id02365,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id04691_wavtolip.mp4
id02365,id06535,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00028_id06535_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id02365,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id06535_wavtolip.mp4
id02365,id06594,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00028_id06594_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id02365,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id06594_wavtolip.mp4
id02365,id06776,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00028_id06776_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id02365,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id06776_wavtolip.mp4
id03965,id00560,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00051_id00560_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id03965,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id03965/00051_id00560_wavtolip.mp4
id03965,id00740,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00051_id00740_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id03965,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id03965/00051_id00740_wavtolip.mp4
id03965,id03028,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00051_id03028_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id03965,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id03965/00051_id03028_wavtolip.mp4
id03965,id03889,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00051_id03889_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id03965,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id03965/00051_id03889_wavtolip.mp4
id03965,id04691,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00051_id04691_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id03965,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id03965/00051_id04691_wavtolip.mp4
id03965,id04789,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00051_id04789_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id03965,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id03965/00051_id04789_wavtolip.mp4
id03965,id05268,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00051_id05268_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id03965,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id03965/00051_id05268_wavtolip.mp4
id03965,id05383,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00051_id05383_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id03965,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id03965/00051_id05383_wavtolip.mp4
id03965,id06776,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00051_id06776_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id03965,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id03965/00051_id06776_wavtolip.mp4
